workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,income,age
Private,HS-grad,Separated,Adm-clerical,Not-in-family,White,Male,40,>50K,
Private,Some-college,Married-civ-spouse,Other-service,Wife,White,Female,12,>50K,
Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,50,>50K,
Self-emp-inc,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Female,50,<=50K,
Private,HS-grad,Married-civ-spouse,Protective-serv,Husband,Black,Male,40,<=50K,62.0
Self-emp-not-inc,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,>50K,
Self-emp-inc,Doctorate,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,40,>50K,
?,1st-4th,Separated,?,Not-in-family,Black,Male,15,<=50K,80.0
Private,Some-college,Never-married,Sales,Own-child,White,Female,25,<=50K,19.0
Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,55,>50K,
Private,HS-grad,Never-married,Adm-clerical,Other-relative,White,Female,40,<=50K,52.0
Local-gov,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,50,>50K,47.0
Private,Assoc-voc,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,38,<=50K,36.0
Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,20,<=50K,32.0
Private,Assoc-acdm,Divorced,Prof-specialty,Unmarried,White,Female,40,>50K,
Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,45,>50K,
Private,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,40,<=50K,30.0
Self-emp-inc,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Male,40,<=50K,
Private,Some-college,Never-married,Exec-managerial,Not-in-family,White,Female,50,<=50K,34.0
Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,60,<=50K,40.0
Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,>50K,
Federal-gov,Assoc-acdm,Divorced,Other-service,Unmarried,White,Male,40,<=50K,
Private,9th,Never-married,Other-service,Not-in-family,White,Male,40,<=50K,24.0
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40,<=50K,50.0
Private,Some-college,Divorced,Sales,Unmarried,White,Female,40,<=50K,32.0
Private,Bachelors,Married-civ-spouse,Tech-support,Wife,White,Female,20,>50K,
State-gov,HS-grad,Married-civ-spouse,Adm-clerical,Wife,Black,Female,40,<=50K,38.0
Private,Bachelors,Married-spouse-absent,Other-service,Other-relative,Black,Female,40,<=50K,52.0
Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,40,>50K,
Private,HS-grad,Never-married,Machine-op-inspct,Not-in-family,White,Female,40,<=50K,24.0
Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,45,<=50K,37.0
State-gov,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,40,>50K,32.0
Private,Assoc-voc,Never-married,Machine-op-inspct,Not-in-family,White,Male,40,<=50K,27.0
Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,Black,Male,40,>50K,
Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,Asian-Pac-Islander,Female,40,>50K,
Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,<=50K,31.0
Private,7th-8th,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,40,<=50K,63.0
Private,HS-grad,Divorced,Transport-moving,Not-in-family,White,Male,45,<=50K,
State-gov,HS-grad,Separated,Other-service,Own-child,White,Female,11,<=50K,28.0
Private,11th,Divorced,Sales,Own-child,White,Female,20,<=50K,
Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,60,>50K,
Private,Masters,Married-civ-spouse,Prof-specialty,Husband,Other,Male,40,>50K,
Private,Bachelors,Never-married,Adm-clerical,Own-child,White,Male,38,<=50K,27.0
Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,50,>50K,
Private,Bachelors,Married-civ-spouse,Prof-specialty,Other-relative,Asian-Pac-Islander,Female,40,<=50K,24.0
Private,Bachelors,Widowed,Prof-specialty,Unmarried,White,Female,44,<=50K,
Private,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Male,30,<=50K,56.0
Private,HS-grad,Never-married,Sales,Own-child,White,Male,20,<=50K,19.0
Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,>50K,
Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,50,<=50K,26.0
Self-emp-inc,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,>50K,
Private,HS-grad,Never-married,Adm-clerical,Other-relative,White,Female,35,<=50K,32.0
Private,Some-college,Never-married,Machine-op-inspct,Not-in-family,White,Male,40,<=50K,23.0
Private,5th-6th,Widowed,Other-service,Unmarried,White,Female,40,<=50K,52.0
Private,Assoc-voc,Divorced,Prof-specialty,Not-in-family,White,Female,40,<=50K,47.0
Local-gov,Masters,Divorced,Prof-specialty,Not-in-family,White,Female,40,<=50K,39.0
Private,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Male,45,>50K,
Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,40,<=50K,32.0
?,HS-grad,Divorced,?,Not-in-family,White,Female,15,<=50K,
Private,HS-grad,Divorced,Other-service,Not-in-family,White,Female,4,<=50K,
Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,40,<=50K,57.0
Private,Some-college,Never-married,Exec-managerial,Own-child,White,Male,50,<=50K,23.0
Private,10th,Divorced,Craft-repair,Not-in-family,White,Male,40,<=50K,
Private,HS-grad,Divorced,Adm-clerical,Not-in-family,Black,Female,40,<=50K,32.0
Self-emp-not-inc,5th-6th,Married-civ-spouse,Farming-fishing,Husband,White,Male,50,<=50K,39.0
Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,50,<=50K,26.0
?,Some-college,Never-married,?,Own-child,White,Male,40,<=50K,20.0
Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,40,<=50K,35.0
Private,HS-grad,Never-married,Other-service,Not-in-family,White,Male,40,<=50K,20.0
?,HS-grad,Never-married,?,Own-child,White,Male,60,<=50K,23.0
Private,HS-grad,Never-married,Other-service,Not-in-family,Black,Female,40,<=50K,35.0
Private,9th,Divorced,Transport-moving,Not-in-family,White,Male,40,<=50K,
Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,<=50K,48.0
Private,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,48,<=50K,32.0
Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,40,<=50K,29.0
Self-emp-inc,HS-grad,Never-married,Machine-op-inspct,Own-child,White,Male,24,<=50K,
Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,40,<=50K,45.0
Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,48,>50K,38.0
Private,HS-grad,Never-married,Transport-moving,Not-in-family,White,Male,60,<=50K,33.0
Private,7th-8th,Divorced,Other-service,Not-in-family,Other,Male,40,<=50K,
Private,Some-college,Never-married,Prof-specialty,Own-child,Black,Female,40,<=50K,21.0
Local-gov,HS-grad,Divorced,Tech-support,Not-in-family,Black,Female,40,<=50K,43.0
Self-emp-inc,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,50,>50K,
Private,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,45,<=50K,
Private,11th,Never-married,Craft-repair,Other-relative,White,Male,40,<=50K,32.0
Private,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,40,<=50K,30.0
Self-emp-not-inc,HS-grad,Divorced,Farming-fishing,Unmarried,White,Female,10,<=50K,
?,HS-grad,Married-civ-spouse,?,Husband,White,Male,40,<=50K,70.0
?,Bachelors,Widowed,?,Not-in-family,White,Female,40,>50K,
Private,Some-college,Never-married,Other-service,Own-child,White,Female,15,<=50K,19.0
Private,Some-college,Separated,Adm-clerical,Unmarried,Black,Female,40,<=50K,34.0
Private,10th,Never-married,Handlers-cleaners,Unmarried,White,Male,40,<=50K,27.0
Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,50,>50K,
Private,11th,Married-civ-spouse,Tech-support,Wife,Black,Female,40,<=50K,56.0
Private,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Male,85,>50K,
Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Own-child,White,Male,35,<=50K,24.0
Self-emp-not-inc,Masters,Divorced,Other-service,Unmarried,White,Female,30,<=50K,
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,Black,Male,40,<=50K,33.0
Federal-gov,Some-college,Married-civ-spouse,Tech-support,Husband,White,Male,40,>50K,
Private,Some-college,Divorced,Other-service,Unmarried,Black,Female,40,<=50K,
Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,>50K,36.0
Private,12th,Never-married,Handlers-cleaners,Not-in-family,White,Male,40,<=50K,29.0
Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,40,<=50K,37.0
Private,Bachelors,Never-married,Sales,Own-child,White,Female,30,<=50K,25.0
Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,45,>50K,31.0
Private,HS-grad,Never-married,Machine-op-inspct,Not-in-family,White,Male,40,<=50K,23.0
State-gov,Some-college,Never-married,Exec-managerial,Unmarried,White,Female,40,<=50K,
Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,>50K,51.0
Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Wife,White,Female,30,<=50K,
Private,11th,Divorced,Other-service,Other-relative,White,Female,20,<=50K,
Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,10,>50K,
Private,Bachelors,Divorced,Prof-specialty,Unmarried,White,Female,45,<=50K,
?,HS-grad,Married-civ-spouse,?,Wife,White,Female,40,<=50K,44.0
Private,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,40,<=50K,30.0
Private,10th,Divorced,Adm-clerical,Unmarried,White,Female,40,<=50K,50.0
Private,Some-college,Separated,Sales,Unmarried,White,Female,45,<=50K,24.0
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,>50K,
Private,HS-grad,Separated,Craft-repair,Unmarried,White,Female,35,<=50K,38.0
Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,45,>50K,
Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,45,<=50K,20.0
Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,45,<=50K,27.0
Self-emp-not-inc,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,24,>50K,64.0
Private,HS-grad,Never-married,Handlers-cleaners,Not-in-family,White,Male,40,<=50K,37.0
Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,60,>50K,
?,5th-6th,Married-civ-spouse,?,Husband,White,Male,40,<=50K,30.0
Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,>50K,
State-gov,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,40,>50K,50.0
?,HS-grad,Married-civ-spouse,?,Husband,White,Male,6,<=50K,61.0
Self-emp-not-inc,Masters,Married-civ-spouse,Prof-specialty,Husband,Black,Male,60,>50K,38.0
Private,HS-grad,Never-married,Exec-managerial,Own-child,Black,Male,75,<=50K,
Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,20,<=50K,63.0
State-gov,11th,Never-married,Adm-clerical,Own-child,White,Female,5,<=50K,18.0
Private,HS-grad,Never-married,Other-service,Other-relative,White,Male,40,<=50K,26.0
Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,62,<=50K,30.0
Local-gov,HS-grad,Married-civ-spouse,Other-service,Husband,Black,Male,40,<=50K,30.0
Private,Some-college,Divorced,Machine-op-inspct,Not-in-family,White,Male,52,<=50K,37.0
Private,10th,Divorced,Machine-op-inspct,Unmarried,Black,Female,40,<=50K,36.0
Private,Some-college,Never-married,Adm-clerical,Not-in-family,Black,Female,45,<=50K,55.0
Private,Bachelors,Married-civ-spouse,Tech-support,Husband,White,Male,40,>50K,44.0
Private,5th-6th,Never-married,Handlers-cleaners,Not-in-family,White,Male,20,<=50K,76.0
Local-gov,HS-grad,Divorced,Exec-managerial,Unmarried,White,Female,40,<=50K,
?,Bachelors,Married-civ-spouse,?,Husband,White,Male,10,>50K,69.0
Private,12th,Married-spouse-absent,Other-service,Own-child,Other,Female,20,<=50K,19.0
Private,7th-8th,Married-civ-spouse,Transport-moving,Husband,White,Male,45,<=50K,38.0
Private,HS-grad,Never-married,Other-service,Unmarried,White,Female,40,<=50K,41.0
Private,12th,Never-married,Other-service,Other-relative,Other,Male,40,<=50K,24.0
Private,HS-grad,Never-married,Adm-clerical,Own-child,White,Female,16,<=50K,18.0
Private,HS-grad,Never-married,Adm-clerical,Own-child,White,Female,20,<=50K,19.0
Private,12th,Married-civ-spouse,Craft-repair,Husband,White,Male,40,>50K,41.0
Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,40,<=50K,50.0
?,Bachelors,Divorced,?,Own-child,White,Female,40,<=50K,34.0
State-gov,Prof-school,Never-married,Prof-specialty,Not-in-family,White,Female,47,>50K,
Private,Assoc-acdm,Married-civ-spouse,Exec-managerial,Husband,White,Male,55,>50K,
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,<=50K,31.0
Private,Some-college,Never-married,Other-service,Own-child,White,Male,40,<=50K,23.0
Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,20,>50K,34.0
Local-gov,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,40,<=50K,62.0
Private,9th,Married-civ-spouse,Craft-repair,Husband,White,Male,43,<=50K,31.0
Self-emp-not-inc,Prof-school,Never-married,Prof-specialty,Not-in-family,White,Male,60,<=50K,
Private,Bachelors,Never-married,Exec-managerial,Own-child,White,Female,7,<=50K,22.0
Private,Bachelors,Never-married,Tech-support,Own-child,White,Female,40,<=50K,23.0
State-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40,<=50K,39.0
Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,55,>50K,30.0
Local-gov,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,40,>50K,
Private,HS-grad,Widowed,Other-service,Other-relative,White,Male,28,<=50K,64.0
Private,11th,Never-married,Sales,Unmarried,White,Female,65,<=50K,34.0
Private,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,40,<=50K,21.0
Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,40,<=50K,47.0
Private,Assoc-voc,Married-civ-spouse,Transport-moving,Husband,White,Male,70,<=50K,38.0
Private,12th,Married-civ-spouse,Craft-repair,Other-relative,White,Male,40,<=50K,32.0
Private,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,26,<=50K,
Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,<=50K,
Private,HS-grad,Married-spouse-absent,Craft-repair,Unmarried,White,Male,50,<=50K,33.0
Self-emp-not-inc,Some-college,Never-married,Craft-repair,Not-in-family,White,Male,45,<=50K,30.0
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,47,>50K,
Local-gov,HS-grad,Divorced,Protective-serv,Not-in-family,White,Male,56,<=50K,38.0
State-gov,HS-grad,Divorced,Other-service,Own-child,Black,Male,40,<=50K,
?,7th-8th,Married-civ-spouse,?,Husband,White,Male,27,<=50K,65.0
Private,HS-grad,Separated,Adm-clerical,Not-in-family,White,Female,32,<=50K,38.0
Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,40,<=50K,28.0
Private,HS-grad,Widowed,Sales,Not-in-family,White,Female,40,<=50K,66.0
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,<=50K,
Private,HS-grad,Never-married,Machine-op-inspct,Unmarried,White,Male,40,<=50K,34.0
Private,Bachelors,Married-civ-spouse,Tech-support,Husband,White,Male,40,>50K,48.0
Federal-gov,Prof-school,Divorced,Exec-managerial,Not-in-family,Black,Male,55,>50K,
Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,40,<=50K,44.0
Self-emp-not-inc,Masters,Divorced,Exec-managerial,Not-in-family,White,Male,30,<=50K,
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,>50K,
Private,HS-grad,Divorced,Exec-managerial,Unmarried,White,Female,40,<=50K,
Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,40,<=50K,27.0
Private,HS-grad,Never-married,Adm-clerical,Other-relative,White,Female,40,<=50K,26.0
Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,55,>50K,
Federal-gov,Some-college,Divorced,Adm-clerical,Unmarried,White,Male,40,<=50K,
Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,50,<=50K,
Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,<=50K,
?,Some-college,Never-married,?,Own-child,White,Female,40,<=50K,20.0
Private,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Male,55,>50K,
Private,Bachelors,Never-married,Adm-clerical,Not-in-family,Black,Male,40,<=50K,33.0
Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,Black,Male,80,>50K,37.0
Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,50,<=50K,59.0
Self-emp-inc,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,40,>50K,49.0
Private,HS-grad,Never-married,Sales,Own-child,White,Female,20,<=50K,19.0
Private,11th,Separated,Craft-repair,Unmarried,White,Male,40,<=50K,35.0
Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,40,<=50K,21.0
Private,11th,Never-married,Handlers-cleaners,Not-in-family,White,Male,40,<=50K,20.0
Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,47,<=50K,32.0
Federal-gov,11th,Divorced,Adm-clerical,Not-in-family,White,Female,42,<=50K,
Private,10th,Married-spouse-absent,Other-service,Not-in-family,White,Male,45,<=50K,38.0
Private,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Female,40,<=50K,
Local-gov,Some-college,Divorced,Craft-repair,Unmarried,White,Male,42,<=50K,
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40,<=50K,27.0
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,<=50K,52.0
Local-gov,Assoc-acdm,Married-civ-spouse,Exec-managerial,Husband,White,Male,44,>50K,
Self-emp-not-inc,12th,Widowed,Sales,Unmarried,Asian-Pac-Islander,Female,40,<=50K,48.0
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,<=50K,25.0
Private,Masters,Separated,Prof-specialty,Not-in-family,White,Female,35,<=50K,32.0
Private,9th,Married-civ-spouse,Sales,Husband,White,Male,40,<=50K,28.0
Private,HS-grad,Never-married,Handlers-cleaners,Not-in-family,Amer-Indian-Eskimo,Male,30,<=50K,37.0
?,HS-grad,Separated,?,Unmarried,White,Female,40,<=50K,33.0
?,Some-college,Divorced,?,Not-in-family,White,Female,40,<=50K,
Private,Some-college,Married-civ-spouse,Other-service,Own-child,Asian-Pac-Islander,Female,35,<=50K,24.0
Self-emp-not-inc,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,70,<=50K,38.0
Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,<=50K,47.0
Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,25,<=50K,46.0
State-gov,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Male,38,<=50K,23.0
?,HS-grad,Married-civ-spouse,?,Husband,White,Male,15,<=50K,71.0
Local-gov,9th,Never-married,Other-service,Own-child,Black,Male,9,<=50K,17.0
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,25,<=50K,36.0
Private,Some-college,Married-spouse-absent,Adm-clerical,Own-child,Black,Female,45,<=50K,24.0
Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,45,<=50K,48.0
Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,>50K,
Private,Masters,Never-married,Exec-managerial,Not-in-family,White,Female,40,>50K,
Private,Some-college,Never-married,Sales,Own-child,White,Female,40,<=50K,24.0
?,Some-college,Widowed,?,Not-in-family,Black,Female,24,<=50K,63.0
Private,Some-college,Never-married,Exec-managerial,Not-in-family,White,Male,60,>50K,
Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,53,<=50K,61.0
Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,40,<=50K,29.0
?,Some-college,Never-married,?,Other-relative,White,Male,45,<=50K,22.0
Private,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,40,<=50K,28.0
State-gov,9th,Divorced,Other-service,Not-in-family,White,Female,40,<=50K,47.0
